JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1986	48	Вацлав Белоградский	Вацлав	Белоградский	Bělohradský, Václav	Vatslav Belogradskii	Живая плоть против мундира	219	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1382
Kontinent	1986	48	Осмо Юссила	Осмо	Юссила	Jussila, Osmo.	Osmo Iussila	Правительство в Териоках 1939 1940. Главы из книги. Пер. с финского под ред. Ю. Г. Фельштинского	241	ЗАПАД - ВОСТОК	kon1383
Kontinent	1986	48	Валерий Сойфер	Валерий	Сойфер	Soĭfer, Valeriĭ	Valerii Soifer	Лысенкоисты и их судьбы. Главы из книги. Окончание	263	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1384
Kontinent	1986	48	Александр Хахулин	Александр	Хахулин	Хахулин, Александр	Aleksandr Khakhulin	Рудольф Гаек. Новичок	299	ИСТОКИ	kon1385
Kontinent	1986	48	Ирина Янушевская	Ирина	Янушевская	Янушевская, Ирина	Irina Ianushevskaia	Записки о петербургском Шемякине	9.0	ИСКУССТВО	kon1386
Kontinent	1986	48	Юрий Колкер	Юрий	Колкер	Kolker, I︠U︡riĭ	Iurii Kolker	Порядок вещей. О стихах Владимира Лифшица	323	ЛИТЕРАТУРА И ВРЕМЯ	kon1387
Kontinent	1986	48						ВМЕСТО КОЛОНКИ РЕДАКТОРА	353		kon1388
Kontinent	1986	48						НАША ПОЧТА	355		kon1389
Kontinent	1986	48	Майя Муравник	Майя	Муравник	Muravnik, Maĭi︠a︡	Maiia Muravnik	Какая может быть честь у дворни?..	363	КРИТИКА И БИБЛИОГРАФИЯ	kon1390
Kontinent	1986	48	Юрий Тувим	Юрий	Тувим	Тувим, Юрий	Iurii Tuvim	Хрестоматия ошибок	369	КРИТИКА И БИБЛИОГРАФИЯ	kon1391
Kontinent	1986	48	Иосиф Косинский	Иосиф	Косинский	Kosinsky, Iosif	Iosif Kosinskii	Трава пробивает асфальт	372	КРИТИКА И БИБЛИОГРАФИЯ	kon1392
Kontinent	1986	48	И. Глиер	Игорь	Глиер	Глиер, Игорь	Igor' Glier	Послужишь поймешь	384	КРИТИКА И БИБЛИОГРАФИЯ	kon1393
Kontinent	1986	48	Игнатий Шенфельд	Игнатий	Шенфельд	Shenfel'd, Ignatii	Ignatii Shenfel'd	Польское дополнение к 'Архипелагу ГУЛаг'	388	КРИТИКА И БИБЛИОГРАФИЯ	kon1394
Kontinent	1986	48	Галина Келлерман	Галина	Келлерман	Kellerman, Galina	Galina Kellerman	Скажи изюм' роман о России и эмиграции	394	КРИТИКА И БИБЛИОГРАФИЯ	kon1395
Kontinent	1986	48	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Memento Mori	397	КРИТИКА И БИБЛИОГРАФИЯ	kon1396
Kontinent	1986	48						КОРОТКО О КНИГАХ	3.0		kon1397
Kontinent	1986	48						ПО СТРАНИЦАМ ЖУРНАЛОВ	411		kon1398
Kontinent	1986	48	Ольга Минц	Ольга	Минц	Минц, Ольга	Ol'ga Mints	Беседа с главным редактором журнала 'Будущее' Цепко Баревым. Ведет Ольга Минц	415	НАША АНКЕТА	kon1399
Kontinent	1986	49	Геннадий Русский	Геннадий	Русский	Russkiĭ, Gennadiĭ	Gennadii Russkii	Житие и страдания старца Корнилия	7	К тысячелетию Крещения Руси	kon1400
Kontinent	1986	49	Ирина Муравьева	Ирина	Муравьева	Muravʹeva, I. A. (Irina Arkadʹevna)	Irina Murav'eva	Но, как везде, здесь сладостна земля...'. Стихи	19	К тысячелетию Крещения Руси	kon1401
Kontinent	1986	49	Андрей Тарковский	Андрей	Тарковский	Tarkovskiĭ, Andreĭ Arsenʹevich, 1932-1986	Andrei Tarkovskii	Жертвоприношение	25	К тысячелетию Крещения Руси	kon1402
Kontinent	1986	49	Алексей Цветков	Алексей	Цветков	T︠S︡vetkov, Alekseĭ	Aleksei Tsvetkov	Жалобы часовщика. Цикл стихотворений из книги 'М1гаЫ1е сНсШ'	78	К тысячелетию Крещения Руси	kon1403
Kontinent	1986	49	Саша Соколов	Саша	Соколов	Sokolov, Sasha, 1943-	Sasha Sokolov	Тревожная куколка	84	К тысячелетию Крещения Руси	kon1404
Kontinent	1986	49	Михаил Крепе	Михаил	Крепе	Крепе, Михаил	Mikhail Krepe	Утро' и другие стихотворения	92	К тысячелетию Крещения Руси	kon1405
Kontinent	1986	49	Лев Консон	Лев	Консон	Konson, Lev	Lev Konson	Короткие повести	1.0	К тысячелетию Крещения Руси	kon1406
Kontinent	1986	49	Лев Друскин	Лев	Друскин	Druskin, Lev, 1921-	Lev Druskin	Стихи	4.0	К тысячелетию Крещения Руси	kon1407
Kontinent	1986	49	Ирина Ратушинская	Ирина	Ратушинская	Ratushinskai︠a︡, Irina	Irina Ratushinskaia	Рассказы и сказки	111	К тысячелетию Крещения Руси	kon1408
Kontinent	1986	49	Андрей Наврозов	Андрей	Наврозов	Наврозов, Андрей	Andrei Navrozov	Из Эмили Дикинсон. Переводы 1980-1981 гг.	128	К тысячелетию Крещения Руси	kon1409
Kontinent	1986	49	М. Тверской-Ямской	М.	Тверской-Ямской	Тверской-Ямской, М.	M. Tverskoi-Iamskoi	Каждому свое. Стихи	138	К тысячелетию Крещения Руси	kon1410
Kontinent	1986	49	В. Денисов	В.	Денисов	Denisov, V.	V. Denisov	Краденый бог. Повесть. Окончание	1.0	К тысячелетию Крещения Руси	kon1411
Kontinent	1986	49	Димитрий Панин	Димитрий	Панин	Panin, Dimitriĭ Mikhaĭlovich, 1911-1987	Dimitrii Panin	Правота и права человека	165	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1412
Kontinent	1986	49	Адам Михник	Адам	Михник	Michnik, Adam	Adam Mikhnik	Мы все - наследники Мицкевича. (Поляки по отношению к России). Пер. с польского	177	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1413
Kontinent	1986	49	Осмо Юссила	Осмо	Юссила	Jussila, Osmo.	Osmo Iussila	Правительство в Териоках 1939 1940. Главы из книги. Окончание. Пер. с финского под ред. Ю. Г. Фельштинского	7.0	ЗАПАД - ВОСТОК	kon1414
Kontinent	1986	49	М А Н	М	А Н	А Н, М	M A N	Они сами это сделали	239	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1415
Kontinent	1986	49	Илья Гольц	Илья	Гольц	Гольц, Илья	Il'ia Gol'ts	Тобольский политизолятор	249	ИСТОКИ	kon1416
Kontinent	1986	49	Дора Штурман	Дора	Штурман	Shturman, Dora, 1923-	Dora Shturman	Свобода духа и действия	277	ЭКОНОМИКА И ПОЛИТИ	kon1417
Kontinent	1986	49	Азарин Марьямов	Азарин	Марьямов	Марьямов, Азарин	Azarii Mar'iamov	Оружие пропаганды и агрессии. (Прошлое и настоящее советского документального кино)	1.0	ИСКУССТВО	kon1418
Kontinent	1986	49	Кирилл Померанцев	Кирилл	Померанцев	Pomerant︠s︡ev, Kirill	Kirill Pomerantsev	Георгий Иванов и его поэзия	325	ЛИТЕРАТУРА И ВРЕМЯ	kon1419
Kontinent	1986	49						ВМЕСТО КОЛОНКИ РЕДАКТОРА	337		kon1420
Kontinent	1986	49						НАША ПОЧТА	343		kon1421
Kontinent	1986	49	Михаил Лемхин	Михаил	Лемхин	Lemkhin, Mikhail	Mikhail Lemkhin	Желябов, Нечаев, Карлос и другие	359	КРИТИКА И БИБЛИОГРАФИЯ	kon1422
Kontinent	1986	49	Майя Муравник	Майя	Муравник	Muravnik, Maĭi︠a︡	Maiia Muravnik	Г алина неистовая	369	КРИТИКА И БИБЛИОГРАФИЯ	kon1423
Kontinent	1986	49	Анатолий Копейкин	Анатолий	Копейкин	Копейкин, Анатолий	Anatolii Kopeikin	Две культуры	375	КРИТИКА И БИБЛИОГРАФИЯ	kon1424
Kontinent	1986	49	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Мемуары двух поэтов	3.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1425
Kontinent	1986	49	Вячеслав Завалишин	Вячеслав	Завалишин	Zavalishin, Vi︠a︡cheslav	Viacheslav Zavalishin	Предтеча позднего 'авангарда'	388	КРИТИКА И БИБЛИОГРАФИЯ	kon1426
Kontinent	1986	49	Ю. Кублановский	Юрий	Кублановский	Kublanovskiĭ, I︠U︡riĭ	Iurii Kublanovskii	Казнь Льва Мехлиса	393	КРИТИКА И БИБЛИОГРАФИЯ	kon1427
Kontinent	1986	49	Галина Келлерман	Галина	Келлерман	Kellerman, Galina	Galina Kellerman	Размышления о русском нонконформизме	397	КРИТИКА И БИБЛИОГРАФИЯ	kon1428
Kontinent	1986	49	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	КГБ во Франции'	1.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1429
Kontinent	1986	49	Александр Гинзбург	Александр	Гинзбург	Ginzburg, Aleksandr, 1936-2002	Aleksandr Ginzburg	Опыт страдания	4.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1430
Kontinent	1986	49						КОРОТКО О КНИГАХ	415		kon1431
Kontinent	1986	49						ПО СТРАНИЦАМ ЖУРНАЛОВ	421		kon1432
Kontinent	1986	49						Беседа с генеральным секретарем Международного ПЕН-Клуба Александром Блоком	433	НАША АНКЕТА	kon1433
Kontinent	1986	50	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Берлин на исходе ночи. Трагифарс в двух актах, шести явлениях	7		kon1434
Kontinent	1986	50	Римма Запесоцкая	Римма	Запесоцкая	Zapesot︠s︡kai︠a︡, R. G. (Rimma Grigorʹevna)	Rimma Zapesotskaia	Стихи	49		kon1435
Kontinent	1986	50	Израиль Малер	Израиль	Малер	Maler, Izrailʹ	Izrail' Maler	Круговорот души (неповествовательная проза)	54		kon1436
Kontinent	1986	50	Борис Григорьев	Борис	Григорьев	Григорьев, Борис	Boris Grigor'ev	Московские стихи	74		kon1437
Kontinent	1986	50	Марк Зайчик	Марк	Зайчик	Zaĭchik, Mark, 1947-	Mark Zaichik	Сделано в СС	81		kon1438
Kontinent	1986	50	Наталья Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Восемь стихотворений из ненаписанной книги	146		kon1439
Kontinent	1986	50	Геннадий Покрасс	Геннадий	Покрасс	Pokrass, Gennadii	Gennadii Pokrass	Хмырь	152		kon1440
Kontinent	1986	50	Алексей Магарик	Алексей	Магарик	Магарик, Алексей	Aleksei Magarik	Из стихов, написанных в Тбилисской тюрьме	172		kon1441
Kontinent	1986	50	Эмма Андиевская	Эмма	Андиевская	Andii︠e︡vsʹka, Emma	Emma Andievskaia	Сказка о тщеславии. Перевод с украинского	177		kon1442
Kontinent	1986	50	Наталья Гордеева	Наталья	Гордеева	Гордеева, Наталья	Natal'ia G ordeeva	Стихи	184		kon1443
Kontinent	1986	50	Лев Халиф	Лев	Халиф	Khalif, Lev	Lev Khalif	Охрана окружающей среды стреляет без предупреждения	188		kon1444
Kontinent	1986	50	Татьяна Костина	Татьяна	Костина	Костина, Татьяна	Tat'iana Kostina		1.0	СТИХИ	kon1445
Kontinent	1986	50	Вадим Крейд	Вадим	Крейд	Kreïd, Vadim	Vadim Kreid		1.0	СТИХИ	kon1446
Kontinent	1986	50						Внимание: опасность! Стенограмма выступления Д. Д. Васильева	211	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1447
Kontinent	1986	50	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Почему Милан Кундера несправедлив к Достоевскому	229	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1448
Kontinent	1986	50	Дэвид А. Моро	Дэвид А.	Моро	Моро, Дэвид А.	Devid A. Moro	Пусть память служит пониманию. Открытое письмо Эли Визелю	245	ЗАПАД - ВОСТОК	kon1449
Kontinent	1986	50	Слава Курилов	Слава	Курилов	Курилов, Слава	Slava Kurilov	Служу Советскому Союзу. Документальный рассказ	269	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1450
Kontinent	1986	50	Борис Парамонов	Борис	Парамонов	Paramonov, Boris.	Boris Paramonov	Чичерин, либеральный консерватор	279	ИСТОРИЯ	kon1451
Kontinent	1986	50						Еще раз о Ленине и немецких деньгах. Документы		ИСТОКИ	kon1452
Kontinent	1986	50	Юрий Фельштинский	Юрий	Фельштинский	Felʹshtinskiĭ, I︠U︡riĭ, 1956-	Arkhiva Zagranichnoi agentury Departamenta politsii Rossiiskoi Imperii. Publikatsiia Iuriia Fel'shtinskogo	Архива Заграничной агентуры Департамента полиции Российской Империи. Публикация Юрия Фельштинского	313	ИСТОКИ	kon1453
